dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,94106955_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0026.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0026.mp4,Intermediate,1
echo-eg_P10,94106955_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0030.mp4,Intermediate,1
echo-eg_P10,94106955_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0032.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0032.mp4,Intermediate,1
echo-eg_P10,94106955_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0033.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0033.mp4,Intermediate,1
echo-eg_P10,94106955_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0036.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0036.mp4,Intermediate,1
echo-eg_P10,94106955_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0038.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0038.mp4,Intermediate,1
echo-eg_P10,94106955_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0040.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94106955_0040.mp4,Intermediate,1
echo-eg_P10,94841827_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0018.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0018.mp4,Intermediate,1
echo-eg_P10,94841827_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0019.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0019.mp4,Intermediate,1
echo-eg_P10,94841827_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0023.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0023.mp4,Intermediate,1
echo-eg_P10,95253372_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0025.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0025.mp4,Intermediate,1
echo-eg_P10,95253372_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0031.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0031.mp4,Intermediate,1
echo-eg_P10,95253372_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0033.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0033.mp4,Intermediate,1
echo-eg_P10,95253372_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0034.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0034.mp4,Intermediate,1
echo-eg_P10,95253372_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0035.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0035.mp4,Intermediate,1
echo-eg_P10,95253372_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0036.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0036.mp4,Intermediate,1
echo-eg_P10,96112279_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0037.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0037.mp4,Intermediate,1
echo-eg_P10,96112279_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0038.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0038.mp4,Intermediate,1
echo-eg_P10,96112279_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0039.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0039.mp4,Intermediate,1
echo-eg_P10,97273331_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0026.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0026.mp4,Intermediate,1
echo-eg_P10,97273331_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0030.mp4,Intermediate,1
echo-eg_P10,97555635_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0015.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0015.mp4,Intermediate,1
echo-eg_P10,97555635_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0023.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0023.mp4,Intermediate,1
echo-eg_P10,97555635_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0024.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0024.mp4,Intermediate,1
echo-eg_P10,97555635_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0070.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0070.mp4,Intermediate,1
echo-eg_P10,98667422_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0027.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0027.mp4,Intermediate,1
echo-eg_P10,99094104_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0025.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0025.mp4,Intermediate,1
echo-eg_P10,99094104_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0035.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0035.mp4,Intermediate,1
echo-eg_P10,99583722_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0033.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0033.mp4,Intermediate,1
echo-eg_P10,99583722_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0040.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0040.mp4,Intermediate,1
echo-eg_P10,99583722_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0042.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0042.mp4,Intermediate,1
echo-eg_P10,99663585_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0034.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0034.mp4,Intermediate,1
echo-eg_P10,99663585_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0035.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0035.mp4,Intermediate,1
echo-eg_P10,99663585_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0039.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0039.mp4,Intermediate,1
echo-eg_P10,91343229_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0030.mp4,Bad,2
echo-eg_P10,91343229_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0031.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0031.mp4,Bad,2
echo-eg_P10,91343229_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0038.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0038.mp4,Bad,2
echo-eg_P10,91343229_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0040.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0040.mp4,Bad,2
echo-eg_P10,91629559_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0016.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91629559_0016.mp4,Bad,2
echo-eg_P10,91987111_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0030.mp4,Bad,2
echo-eg_P10,91987111_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0031.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0031.mp4,Bad,2
echo-eg_P10,93330659_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0070.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93330659_0070.mp4,Bad,2
echo-eg_P10,93489296_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0023.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93489296_0023.mp4,Bad,2
echo-eg_P10,93919813_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0028.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0028.mp4,Bad,2
echo-eg_P10,93919813_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0032.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0032.mp4,Bad,2
echo-eg_P10,93919813_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0033.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0033.mp4,Bad,2
echo-eg_P10,96561814_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0023.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96561814_0023.mp4,Bad,2
echo-eg_P10,96561814_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0024.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96561814_0024.mp4,Bad,2
echo-eg_P10,96925945_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0032.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0032.mp4,Bad,2
echo-eg_P10,99663585_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0029.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0029.mp4,Bad,2
echo-eg_P10,99663585_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0030.mp4,Bad,2
echo-eg_P10,99663585_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0031.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0031.mp4,Bad,2
echo-eg_P10,99663585_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0033.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0033.mp4,Bad,2
echo-eg_P10,99663585_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0040.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0040.mp4,Bad,2
echo-eg_P10,99663585_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0041.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0041.mp4,Bad,2
echo-eg_P10,99663585_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0042.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0042.mp4,Bad,2
echo-eg_P10,91343229_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0022.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0022.mp4,Very Bad,3
echo-eg_P10,91343229_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0034.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91343229_0034.mp4,Very Bad,3
echo-eg_P10,91987111_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0020.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0020.mp4,Very Bad,3
echo-eg_P10,91987111_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0025.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0025.mp4,Very Bad,3
echo-eg_P10,91987111_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0026.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0026.mp4,Very Bad,3
echo-eg_P10,91987111_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0036.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0036.mp4,Very Bad,3
echo-eg_P10,93919813_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0034.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0034.mp4,Very Bad,3
echo-eg_P10,96112279_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0034.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0034.mp4,Very Bad,3
echo-eg_P10,96112279_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0036.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0036.mp4,Very Bad,3
echo-eg_P10,96561814_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0016.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96561814_0016.mp4,Very Bad,3
echo-eg_P10,96925945_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0028.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0028.mp4,Very Bad,3
echo-eg_P10,96925945_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0029.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0029.mp4,Very Bad,3
echo-eg_P10,96925945_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0030.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0030.mp4,Very Bad,3
echo-eg_P10,96925945_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0031.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0031.mp4,Very Bad,3
echo-eg_P10,97555635_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0025.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0025.mp4,Very Bad,3
echo-eg_P10,99094104_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0036.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0036.mp4,Very Bad,3
echo-eg_P10,99663585_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0044.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99663585_0044.mp4,Very Bad,3
echo-eg_P10,91240089_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0001.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91240089_0001.mp4,Terrible,4
echo-eg_P10,91987111_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0022.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0022.mp4,Terrible,4
echo-eg_P10,91987111_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0023.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0023.mp4,Terrible,4
echo-eg_P10,91987111_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0024.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0024.mp4,Terrible,4
echo-eg_P10,91987111_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0028.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91987111_0028.mp4,Terrible,4
echo-eg_P10,98461708_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0037.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98461708_0037.mp4,Terrible,4
echo-eg_P10,99663585_0096,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0096.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\99663585_0096.mp4,Intermediate,1
echo-eg_P10,91987111_0095,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0095.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0095.mp4,Bad,2
echo-eg_P10,91987111_0096,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0096.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0096.mp4,Bad,2
