dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
echo-eg_P10,95253372_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0003.mp4,Parasternal_Long,Parasternal_Long,4.856008672504686e-06,0.0007839462487027049,1.9506958778947592e-05,5.666182460117852e-06,2.847871982680772e-08,3.0089295250945725e-05,0.00018848069480537077,0.9989197254180908,5.2397872423171066e-06,4.2472667701076716e-05
echo-eg_P10,95253372_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0025.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0025.mp4,Parasternal_Short,Parasternal_Short,7.52154883230105e-05,5.098107430967502e-05,0.0005419043591246009,0.00012653099838644266,3.0194587452569976e-06,1.0110650237038499e-06,0.9987606091890484,0.0004061357758473605,7.55248174755252e-06,2.7034202503273264e-05
echo-eg_P10,95253372_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0026.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0026.mp4,Parasternal_Short,Doppler_Parasternal_Short,9.143533219457822e-08,4.4513431163295536e-08,3.178521978952631e-07,4.654846463836293e-07,0.009642340242862701,0.0015533212572336197,0.9887606209522346,3.13536574481077e-08,1.0904789633059409e-05,3.1877687433734536e-05
echo-eg_P10,95253372_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0027.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0027.mp4,Parasternal_Short,Doppler_Parasternal_Short,4.051271389471367e-07,2.0357981611596188e-07,1.1607413625824847e-06,7.898601666056493e-07,0.003894446650519967,0.0007605025311931968,0.9953170581138693,2.0266395495127654e-07,2.1565185761573957e-06,2.2965996322454885e-05
echo-eg_P10,95253372_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0031.mp4,PSAX-Valves,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0031.mp4,Parasternal_Short,Parasternal_Short,0.00015245121903717518,4.601440377882682e-05,6.840562127763405e-05,1.334883927484043e-05,5.709148354071658e-08,4.617892201963514e-08,0.9995308376237517,0.00016341768787242472,5.813806637888774e-06,1.9523007722455077e-05
echo-eg_P10,95253372_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0033.mp4,PSAX-Valves,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0033.mp4,Parasternal_Short,Parasternal_Short,6.0231519455555826e-05,9.238309758075047e-06,6.387090252246708e-05,9.568414498062339e-06,7.168727478301662e-08,7.194616813421817e-08,0.9997324762225617,0.00011087266466347501,3.946127435483504e-06,9.684988981462084e-06
echo-eg_P10,95253372_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0034.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0034.mp4,Parasternal_Short,Parasternal_Short,5.942046482232399e-05,8.795902431302238e-06,2.4975577616714872e-05,2.8743711482093204e-06,3.0817389529147476e-08,1.433333807199233e-07,0.999692143406719,0.0001927890843944624,1.3728023077419493e-05,5.161960871191695e-06
echo-eg_P10,95253372_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0035.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0035.mp4,Parasternal_Short,Parasternal_Short,0.0007979034562595189,4.702999649452977e-05,0.0008661019965074956,7.490228745155036e-05,4.406775587995071e-06,1.978945647351793e-06,0.9960474083200097,0.0006651440635323524,0.0010825861245393753,0.0004125881241634488
echo-eg_P10,95253372_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0036.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0036.mp4,Parasternal_Short,Parasternal_Short,0.0007890963461250067,0.00018099693988915533,0.022632470354437828,0.0003550606779754162,6.010185188642936e-06,1.3575618140748702e-06,0.9674873204785399,0.005789999384433031,0.0012971272226423025,0.0014605643227696419
echo-eg_P10,95253372_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0065.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0065.mp4,A3C,A3C,0.034077513962984085,0.8999136686325073,0.06318997591733932,0.0004061877843923867,0.0013541484950110316,1.2389847370286589e-06,0.00037514697072538183,0.0005844030529260635,2.083080653392244e-05,7.679609552724287e-05
echo-eg_P10,95253372_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0066.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0066.mp4,Subcostal,Subcostal,2.613384640426375e-05,2.7145164494868368e-05,0.0004363665357232094,4.785188866662793e-05,6.323598063318059e-05,5.490894545800984e-05,0.0008527290701749735,0.002272259211167693,0.0003012099186889827,0.9959182143211365
echo-eg_P10,95253372_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0067.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0067.mp4,Subcostal,Subcostal,1.5965724742272869e-06,1.9031324427487561e-06,1.0147799002879765e-05,2.8705026124953292e-06,0.00020382204093039036,0.0004492281877901405,0.0035864000528817996,9.695197513792664e-05,9.927289647748694e-05,0.9955477714538574
echo-eg_P10,96112279_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0002.mp4,Parasternal_Long,Parasternal_Long,8.463637641398236e-06,0.00022081351198721677,5.359143415262224e-06,4.020474989374634e-06,1.7111672079295204e-08,0.0001704624737612903,0.0013873189683266673,0.9979325532913208,6.338721141219139e-05,0.00020753640274051577
echo-eg_P10,96112279_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0003.mp4,Parasternal_Long,Parasternal_Long,8.532972969987895e-06,0.00020728204981423914,4.9324717110721394e-06,3.951471626351122e-06,2.1107419811983164e-08,0.0002720900811254978,0.0016511882812721979,0.9973940849304199,0.00012122995394747704,0.00033673798316158354
echo-eg_P10,96112279_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0037.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0037.mp4,Parasternal_Short,Parasternal_Short,0.0050598387606441975,0.0017133642686530948,0.0046392763033509254,0.0009874461684376001,3.120757901342586e-05,4.655914744944312e-05,0.9273071126081049,0.012819815427064896,0.04573742300271988,0.0016579224029555917
echo-eg_P10,96112279_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0038.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0038.mp4,Parasternal_Short,Parasternal_Short,0.3168472349643707,0.03016229160130024,0.06437787413597107,0.03099897690117359,0.00048504522419534624,0.0002694358990993351,0.3235030151263345,0.15322256088256836,0.07469074428081512,0.00544280419126153
echo-eg_P10,96112279_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0039.mp4,PSAX-Apex,PSAX_AP,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0039.mp4,Parasternal_Short,Parasternal_Short,0.005967326927930117,0.00040294192149303854,0.010465831495821476,0.0010279580019414425,3.979481334681623e-05,4.876954790233867e-06,0.970305351074785,0.002873579505831003,0.005448027979582548,0.0034643744584172964
echo-eg_P10,96112279_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0047.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0047.mp4,A4C,A4C,0.030711233615875244,0.0010488071711733937,0.9203636050224304,0.046443238854408264,0.00037062770570628345,6.372815875010929e-08,0.0006095107656562959,0.00033813557820394635,3.9807200664654374e-05,7.478279439965263e-05
echo-eg_P10,96112279_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0050.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0050.mp4,A4C,A4C,0.05002434551715851,0.0030774418264627457,0.9020175337791443,0.03842930123209953,0.00019241000700276345,1.211216584806607e-07,0.004718892938626595,0.0012805467704311013,9.8061551398132e-05,0.00016128947027027607
echo-eg_P10,96112279_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0076.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0076.mp4,Subcostal,Subcostal,3.800204285653308e-05,4.46178819402121e-05,0.0009343033889308572,6.954200216569006e-05,0.00010598772496450692,1.0803655641211662e-05,0.00029604012524941936,0.0004827323427889496,0.0002916863595601171,0.9977262616157532
echo-eg_P10,96112279_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0077.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0077.mp4,Subcostal,Subcostal,2.3233047613757662e-05,2.1066316548967734e-05,0.0002573789970483631,3.796553937718272e-05,4.123962571611628e-05,8.99945280252723e-06,0.00021290345102897845,0.00039857480442151427,0.00023919290106277913,0.9987595081329346
echo-eg_P10,96112279_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0079.mp4,Subcostal,Subcostal,0.0001426075614290312,0.0003145769005641341,0.0037482832558453083,0.0008505918085575104,0.00018679881759453565,9.530723218631465e-06,0.0010931534161500167,0.0012057262938469648,0.00027109921211376786,0.9921776652336121
echo-eg_P10,96112279_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0080.mp4,Subcostal,Subcostal,2.8403799660736695e-05,2.834248516592197e-05,0.0001474720484111458,6.120144098531455e-05,2.3664890250074677e-05,7.776854545227252e-06,0.00012574232823681086,0.0004546792770270258,0.0011235078563913703,0.9979991316795349
echo-eg_P10,96561814_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96561814_0001.mp4,Parasternal_Long,Parasternal_Long,2.596914555397234e-06,5.912196502322331e-05,4.691918093158165e-06,3.1673046123614768e-06,7.353861963821373e-09,2.4842007405823097e-05,0.00021184481718217185,0.9995847344398499,4.6377532271435484e-05,6.27275585429743e-05
echo-eg_P10,96561814_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0027.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0027.mp4,A2C,A2C,0.7479337453842163,0.24548138678073883,0.0021767981816083193,0.0005094618536531925,0.0002400764642516151,1.0159147905142163e-06,0.0027981359312434506,0.0004331156669650227,0.00030647372477687895,0.00011986475146841258
echo-eg_P10,96561814_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0028.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0028.mp4,A4C,Apical_Doppler,6.760909309377894e-05,9.179226253763773e-06,6.8487053795252e-05,8.593362872488797e-05,0.9705460667610168,0.009848122484982014,0.013998064839142899,9.439501127417316e-07,0.005311741027981043,6.400879647117108e-05
echo-eg_P10,96561814_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0035.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0035.mp4,A4C,Apical_Doppler,3.481120802462101e-05,4.791391620528884e-05,0.0004502470255829394,0.00017467947327531874,0.9971302151679993,0.0001938784116646275,0.0010644249725828558,2.012757391867126e-07,0.0007341302116401494,0.00016947025142144412
echo-eg_P10,96561814_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0042.mp4,Apex-5CH,A5C,A5C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\96561814_0042.mp4,A5C,Apical_Doppler,3.586037564673461e-06,4.019655079900986e-06,3.1279334507416934e-05,0.0008999192505143583,0.9944668412208557,0.0006021627341397107,0.003849029414425331,8.532907713743043e-08,0.00010294727690052241,4.036020618514158e-05
echo-eg_P10,96561814_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0049.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0049.mp4,A2C,A2C,0.8727295398712158,0.12203368544578552,0.0010027538519352674,0.00020313679124228656,0.00017374331946484745,5.972719918645453e-06,0.0015214332497635041,0.0017751443665474653,0.0003936018911190331,0.0001610136532690376
echo-eg_P10,96561814_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0050.mp4,Apex-2CH,A2C,A2C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0050.mp4,A2C,Apical_Doppler,0.00012979443999938667,5.541691280086525e-06,7.511405783588998e-06,8.014730155991856e-06,0.9810582399368286,0.006770595442503691,0.011518807012947718,1.8034639026609511e-07,0.00043863774044439197,6.264315743464977e-05
echo-eg_P10,96561814_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0053.mp4,Apex-3CH,A3C,A3C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96561814_0053.mp4,A3C,Apical_Doppler,2.2557076590601355e-05,9.377205424243584e-05,1.1494720638438594e-05,6.229351583897369e-06,0.9684111475944519,0.006130065303295851,0.02456816363337566,5.259914246380504e-07,0.00017178374400828034,0.000584257475566119
echo-eg_P10,96561814_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0064.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96561814_0064.mp4,Subcostal,Subcostal,0.00036842896952293813,0.0008379920036531985,0.05074096471071243,0.00117038085591048,0.0014522896381095052,1.6461557606817223e-05,0.0020156639147899114,0.0013592162868008018,0.0004255792300682515,0.9416130185127258
echo-eg_P10,96925945_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0003.mp4,Parasternal_Long,Parasternal_Long,5.145592240296537e-06,0.0001570460881339386,5.680890808434924e-06,3.7574543512164382e-06,3.961793115792034e-09,1.4983519577072002e-05,0.0012227733535299379,0.998482882976532,4.1365423385286704e-05,6.634413875872269e-05
echo-eg_P10,96925945_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0004.mp4,Parasternal_Long,Parasternal_Long,1.5280054867616855e-05,0.0006497622816823423,1.4439807273447514e-05,7.119410838640761e-06,5.7740471959277784e-08,0.0003344010328873992,0.0022721494164557043,0.9958956241607666,0.00016729133494663984,0.0006437651463784277
echo-eg_P10,96925945_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0008.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0008.mp4,Parasternal_Long,Parasternal_Long,0.00010485550592420623,0.0016773666720837355,0.0001328613725490868,4.692094444180839e-05,2.690553060347156e-07,5.993267404846847e-05,0.0020522738320920553,0.995867133140564,1.896725188998971e-05,3.9366557757603005e-05
echo-eg_P10,96925945_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0012.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0012.mp4,Parasternal_Long,Parasternal_Long,4.043344233650714e-06,0.00015268805145751685,1.966963736776961e-06,1.969274308066815e-06,9.677592949230984e-09,0.00024173426209017634,0.0003850242752143629,0.9990377426147461,4.1048504499485716e-05,0.00013377478171605617
echo-eg_P10,96925945_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0013.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0013.mp4,Parasternal_Long,Doppler_Parasternal_Long,3.6939935554869407e-09,4.906356920741928e-08,1.3753329586307927e-09,2.800428777760544e-09,0.00010738582932390273,0.9986482262611389,0.001149303448137573,1.4260058378567919e-05,2.3298660380532965e-05,5.735540980822407e-05
echo-eg_P10,96925945_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0024.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0024.mp4,Parasternal_Short,Doppler_Parasternal_Short,3.657949037005892e-07,1.064235490844112e-07,1.6852219175689243e-07,3.9141499996731e-07,0.00039774866309016943,0.006105068139731884,0.988251238479279,2.9586426535388455e-06,0.0007380752940662205,0.004503840580582619
echo-eg_P10,96925945_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0026.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0026.mp4,Parasternal_Short,Doppler_Parasternal_Short,1.84764685400296e-05,6.678931185888359e-06,5.362888623494655e-05,3.2864412787603214e-05,0.22567154467105865,0.006374789401888847,0.7180574777739821,2.558339701863588e-06,0.01834099180996418,0.03144101798534393
echo-eg_P10,96925945_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0060.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0060.mp4,A2C,A2C,0.8708616495132446,0.11700131744146347,0.0008578581619076431,0.000416087539633736,0.00011014802294084802,3.7441982385644224e-06,0.006886204181682842,0.0023006494157016277,0.00127068639267236,0.00029157206881791353
echo-eg_P10,96925945_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0061.mp4,Apex-2CH,A2C,A2C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0061.mp4,A2C,Apical_Doppler,0.00021055627439636737,0.00011262690532021224,1.540454468340613e-05,1.6375674022128806e-05,0.942502498626709,0.002578647108748555,0.05297253022035875,5.090973900223617e-07,0.00040368534973822534,0.0011871508322656155
echo-eg_P10,97273331_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0013.mp4,PLAX,PLAX,Parasternal_Long,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0013.mp4,Parasternal_Long,A2C,0.4584289491176605,0.010319664143025875,0.0916542261838913,0.0056486111134290695,6.257942004594952e-05,4.905595051241107e-05,0.07573982156645798,0.3548393249511719,0.0020465883426368237,0.0012111655669286847
echo-eg_P10,97273331_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0014.mp4,PLAX,PLAX,Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0014.mp4,Parasternal_Long,Apical_Doppler,3.323787314002402e-05,3.6035337416251423e-06,7.759271284157876e-06,2.6817613616003655e-05,0.5670098662376404,0.21346527338027954,0.21724370857327813,5.626173788186861e-06,0.001650340505875647,0.0005537086981348693
echo-eg_P10,97273331_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0016.mp4,PLAX,PLAX,Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0016.mp4,Parasternal_Long,Apical_Doppler,0.00014332223508972675,2.4140601453837007e-05,4.683665974880569e-05,9.181899804389104e-05,0.7088730335235596,0.15789198875427246,0.11657397830822447,2.492677049303893e-05,0.015381578356027603,0.0009483539033681154
echo-eg_P10,97273331_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0018.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0018.mp4,Parasternal_Long,Doppler_Parasternal_Long,3.726563954842277e-05,2.2380536393029615e-05,5.297742973198183e-05,4.676806929637678e-05,0.33927518129348755,0.5342763066291809,0.11531739100246341,0.0001778744626790285,0.006757138296961784,0.004036732483655214
echo-eg_P10,97273331_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0019.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0019.mp4,Parasternal_Short,Doppler_Parasternal_Short,9.983704330807086e-06,2.498758021829417e-06,4.293340225558495e-06,2.125936225638725e-05,0.0010659049730747938,0.007716307416558266,0.9729002453386784,5.65966111025773e-05,0.01726391538977623,0.0009589887922629714
echo-eg_P10,97273331_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0021.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0021.mp4,Parasternal_Short,Doppler_Parasternal_Short,9.531501746096183e-06,8.705754225957207e-06,1.1987628568022046e-05,1.0012084203481209e-05,0.10531026870012283,0.0046826614998281,0.8859029382583685,1.2792511370207649e-06,0.0014787670224905014,0.0025838369037956
echo-eg_P10,97273331_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0026.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0026.mp4,Parasternal_Short,Parasternal_Short,1.267038987862179e-05,1.333009458903689e-05,4.3760584958363324e-05,2.2530703063239343e-05,2.4774084295131615e-07,4.2436649891897105e-06,0.9979550538701005,0.0019287823233753443,6.977556495257886e-06,1.241674635821255e-05
echo-eg_P10,97273331_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0027.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0027.mp4,Parasternal_Short,Doppler_Parasternal_Short,1.7762455172487535e-05,1.5220269233395811e-05,2.2922535208635963e-05,2.2647356672678143e-05,0.000931614194996655,0.009763829410076141,0.9881478771567345,0.00035477918572723866,0.0005811496521346271,0.00014230096712708473
