dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_MIMICEchoQA,93627476_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12035989\s93627476\93627476_0001.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\93627476_0001.mp4,Parasternal_Long,Parasternal_Long,7.717561e-06,0.00013490603,2.4295397e-05,1.4670644e-05,5.468727e-09,3.993693e-06,2.4487406e-08,0.9927153,0.0070652617,6.8559693e-06,2.699719e-05
echo-eg_MIMICEchoQA,95109863_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11073972\s95109863\95109863_0030.mp4,PSAX_(level_great_vessels),PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\95109863_0030.mp4,Parasternal_Short,Parasternal_Short,1.0131286e-05,6.6632074e-06,5.245571e-06,4.882378e-06,1.9638773e-07,3.704031e-06,0.00283945,0.0004352511,0.99658537,6.303826e-05,4.597521e-05
echo-eg_MIMICEchoQA,91812547_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19025743\s91812547\91812547_0028.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\91812547_0028.mp4,A4C,A4C,0.006798645,0.00016338499,0.9918567,0.00052526634,0.0005904585,3.3709114e-08,2.9427295e-07,1.3211467e-05,3.495171e-05,1.1977768e-05,5.160862e-06
echo-eg_MIMICEchoQA,90027183_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17318761\s90027183\90027183_0019.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\90027183_0019.mp4,Parasternal_Long,Parasternal_Long,6.119095e-05,0.0007868775,4.545929e-05,5.5578337e-05,5.8403867e-08,3.631108e-05,3.9593954e-07,0.98436695,0.014235064,2.5580412e-05,0.00038652853
echo-eg_MIMICEchoQA,96019465_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17291000\s96019465\96019465_0037.mp4,DOPPLER_A4C_IVS,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96019465_0037.mp4,Apical_Doppler,Apical_Doppler,2.1893575e-06,1.1698194e-06,0.0002228397,6.4657347e-06,0.999708,2.3066295e-06,3.4805344e-05,9.845894e-10,4.1107975e-09,6.2665003e-06,1.6027589e-05
echo-eg_MIMICEchoQA,91351538_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13902721\s91351538\91351538_0024.mp4,DOPPLER_A4C_Pulvns,A4C,Apical_Doppler,SSN,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\91351538_0024.mp4,Apical_Doppler,SSN,0.0075654113,0.00087461475,0.0070875594,0.003267631,0.028798185,0.022374965,0.041738372,0.037127424,0.03911896,0.6673269,0.14471987
echo-eg_MIMICEchoQA,91842625_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p15\p15051045\s91842625\91842625_0046.mp4,DOPPLER_A5C,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\91842625_0046.mp4,Apical_Doppler,Apical_Doppler,6.087941e-07,1.4602757e-07,1.3216519e-05,3.7037986e-05,0.99973017,1.6036462e-05,6.7837835e-05,1.0326218e-09,1.6420934e-09,0.00012297429,1.1877427e-05
echo-eg_MIMICEchoQA,98233689_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18133319\s98233689\98233689_0081.mp4,A3C_LV,A3C,A3C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\98233689_0081.mp4,A3C,A2C,0.6807509,0.02441073,0.29044873,0.0003153454,4.275765e-05,4.1425952e-08,5.148053e-07,0.0004741196,0.003490287,3.389959e-05,3.2732194e-05
echo-eg_MIMICEchoQA,96672272_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17499049\s96672272\96672272_0024.mp4,A4C_LV,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\96672272_0024.mp4,A4C,A4C,0.011229425,0.00030070287,0.9854795,0.0014215236,4.0808533e-05,8.152335e-09,4.0327828e-07,6.3078194e-05,0.0014561004,5.059992e-06,3.5688242e-06
echo-eg_MIMICEchoQA,97736887_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17737168\s97736887\97736887_0032.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\97736887_0032.mp4,A3C,A3C,0.017820368,0.9802727,0.0011568354,8.469389e-05,4.3184533e-05,1.9258893e-07,1.2230856e-07,0.0001848183,0.00037949678,3.3322558e-05,2.4036226e-05
echo-eg_MIMICEchoQA,94776360_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19281526\s94776360\94776360_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\94776360_0003.mp4,Parasternal_Long,Parasternal_Long,1.6160173e-05,0.0007310538,1.3048274e-05,5.6350164e-06,5.2854404e-08,0.00013206888,2.401876e-08,0.9987011,0.0003802066,1.1612228e-05,8.971857e-06
echo-eg_MIMICEchoQA,92266103_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18097129\s92266103\92266103_0054.mp4,DOPPLER_A5C,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\92266103_0054.mp4,Apical_Doppler,Apical_Doppler,4.888509e-07,3.079594e-07,2.7240483e-05,1.9767558e-06,0.99983764,7.482708e-06,0.00010098872,5.0321003e-10,2.0283815e-09,6.94271e-06,1.6913904e-05
echo-eg_MIMICEchoQA,96121728_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11062230\s96121728\96121728_0008.mp4,PLAX_AV_MV,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\96121728_0008.mp4,Parasternal_Long,Parasternal_Long,1.7648254e-05,0.00022579642,0.00013692385,0.00018849109,2.880266e-07,4.7582216e-05,4.6361546e-09,0.99929273,7.3049734e-05,7.4718714e-06,1.0030654e-05
echo-eg_MIMICEchoQA,96915661_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17386656\s96915661\96915661_0068.mp4,DOPPLER_A4C_IVS,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96915661_0068.mp4,Apical_Doppler,Apical_Doppler,1.5827058e-07,1.3664012e-07,1.08913355e-05,5.972033e-07,0.99976796,2.0436879e-05,0.00017697031,4.8085513e-10,1.3395394e-09,7.0083483e-06,1.5801646e-05
echo-eg_MIMICEchoQA,96058187_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17634840\s96058187\96058187_0015.mp4,PLAX_RV_inflow,PLAX,Parasternal_Long,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\96058187_0015.mp4,Parasternal_Long,A2C,0.49584222,0.075662665,0.009942841,0.0005434179,3.3194257e-05,7.497625e-05,6.0084367e-06,0.39556804,0.020077143,0.00025430808,0.0019951544
echo-eg_MIMICEchoQA,96757189_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17618022\s96757189\96757189_0030.mp4,PSAX_(level_of_apex),PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\96757189_0030.mp4,Parasternal_Short,Parasternal_Short,0.00024356405,4.886477e-05,0.00012964179,1.9001875e-05,7.343817e-08,8.464346e-08,0.00011348892,0.00042710637,0.99897504,6.693168e-06,3.6489913e-05
echo-eg_MIMICEchoQA,95215178_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11443367\s95215178\95215178_0028.mp4,PSAX_(level_of_papillary_muscles),PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\95215178_0028.mp4,Parasternal_Short,Parasternal_Short,7.1099246e-05,1.1912977e-05,2.8422657e-05,5.162687e-06,1.873412e-08,2.0235957e-07,0.00015078923,0.000594246,0.99910945,1.3200241e-05,1.546317e-05
echo-eg_MIMICEchoQA,96109009_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13475033\s96109009\96109009_0055.mp4,DOPPLER_A2C,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96109009_0055.mp4,Apical_Doppler,Apical_Doppler,6.4747505e-06,9.389323e-08,4.087406e-07,1.7864048e-07,0.99586475,0.0013243145,0.0027752935,3.4314558e-09,2.3841056e-09,1.47025e-05,1.3718987e-05
echo-eg_MIMICEchoQA,94747440_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12535099\s94747440\94747440_0066.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\94747440_0066.mp4,Subcostal,Subcostal,0.0016077165,0.00078508863,0.14116786,0.0057649706,0.0038897672,3.1690197e-05,0.0003321071,0.005104245,0.00754859,0.0005970165,0.8331709
echo-eg_MIMICEchoQA,98167747_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12189565\s98167747\98167747_0082.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\98167747_0082.mp4,Subcostal,Subcostal,7.0444345e-05,0.00014185041,0.0004923256,0.00019738959,1.1672799e-05,0.000104171864,5.132345e-05,0.044841617,0.005764813,0.002037672,0.9462867
echo-eg_MIMICEchoQA,92225980_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10824246\s92225980\92225980_0058.mp4,DOPPLER_A5C,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\92225980_0058.mp4,Apical_Doppler,Apical_Doppler,2.7850695e-07,4.4701313e-08,2.4973406e-06,2.6975135e-07,0.99266523,0.0018683021,0.005372327,3.9949555e-09,4.5631916e-09,4.462837e-05,4.6502562e-05
echo-eg_MIMICEchoQA,96269741_0089,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19441625\s96269741\96269741_0089.mp4,DOPPLER_A3C_AV,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96269741_0089.mp4,Apical_Doppler,Apical_Doppler,1.00399975e-05,1.1799872e-06,3.0493427e-05,2.4587794e-06,0.9937552,0.0006278172,0.0051129404,3.403918e-08,9.3736155e-08,0.000109824345,0.0003498018
echo-eg_MIMICEchoQA,96632437_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13060936\s96632437\96632437_0055.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\96632437_0055.mp4,Subcostal,Subcostal,7.1528506e-05,5.3034855e-05,0.0006759881,8.816543e-05,3.1181895e-05,4.778042e-06,2.1789054e-05,0.0008001071,0.0004590347,0.00014299937,0.9976514
echo-eg_MIMICEchoQA,93927449_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12103604\s93927449\93927449_0035.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\93927449_0035.mp4,A4C,A4C,0.0010517607,0.00023011288,0.9974228,0.0008335353,0.00039940915,9.976357e-09,7.865038e-08,1.3549284e-05,3.457348e-05,7.416844e-06,6.835402e-06
echo-eg_MIMICEchoQA,95280116_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18785238\s95280116\95280116_0005.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\95280116_0005.mp4,Parasternal_Long,Parasternal_Long,1.2969016e-05,0.00026901186,3.13808e-06,1.4577862e-06,6.4766645e-09,7.734473e-05,4.4491035e-08,0.9983386,0.0012527136,1.8958264e-05,2.5800628e-05
echo-eg_MIMICEchoQA,90927035_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11695920\s90927035\90927035_0035.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\90927035_0035.mp4,A3C,A3C,0.0017736916,0.99638236,0.0005665092,9.575583e-05,9.2590926e-05,6.7420194e-07,3.0782965e-07,0.00037858443,0.0006163267,2.4351632e-05,6.878484e-05
echo-eg_MIMICEchoQA,90264008_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11475817\s90264008\90264008_0073.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\90264008_0073.mp4,A3C,A3C,0.0053022467,0.99357045,0.0005002756,0.00022164996,0.000109769266,1.9015047e-07,1.5198333e-07,4.9101174e-05,0.00019940289,3.8139802e-05,8.4959975e-06
echo-eg_MIMICEchoQA,90555112_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10985718\s90555112\90555112_0055.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\90555112_0055.mp4,Subcostal,Subcostal,1.8789195e-05,1.2053743e-05,6.429426e-05,2.9405055e-05,1.4722921e-05,1.2510967e-05,9.371395e-05,0.00048591968,0.0005886162,0.0002576683,0.99842227
echo-eg_MIMICEchoQA,93969326_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17577912\s93969326\93969326_0023.mp4,DOPPLER_PSAX_level_great_vessels_AV,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Doppler_Parasternal_Short\93969326_0023.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.0292662e-07,7.116978e-08,1.2914003e-07,8.1835644e-08,0.0055264784,0.0012139489,0.9930027,8.3200185e-08,7.626936e-05,9.619046e-06,0.00017054136
echo-eg_MIMICEchoQA,90364425_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18559633\s90364425\90364425_0071.mp4,PSAX_(level_great_vessels)_focus_on_PV_and_PA,PSAX_AV,Parasternal_Short,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\90364425_0071.mp4,Parasternal_Short,A4C,0.09192139,0.0009553253,0.74351275,0.16157387,0.00063238904,1.3536304e-07,4.7410003e-07,0.0006832212,0.0005203719,0.00011327811,8.684986e-05
echo-eg_MIMICEchoQA,91265267_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13014961\s91265267\91265267_0074.mp4,PSAX_(level_great_vessels)_focus_on_PV_and_PA,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\91265267_0074.mp4,Parasternal_Short,Parasternal_Short,3.2365297e-05,2.7233838e-05,4.678228e-05,2.3515959e-05,4.312834e-08,1.0572431e-06,0.00012410602,0.0026948494,0.9966163,0.00038698397,4.6842324e-05
echo-eg_MIMICEchoQA,90893294_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10545108\s90893294\90893294_0047.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\90893294_0047.mp4,A3C,A3C,0.004538588,0.9935122,0.0013516017,0.000106413696,0.00018416137,4.0877956e-07,2.0281226e-07,8.816462e-05,0.00019181317,1.6335278e-05,1.0162208e-05
echo-eg_MIMICEchoQA,92942321_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19309108\s92942321\92942321_0001.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\92942321_0001.mp4,Parasternal_Long,Parasternal_Long,8.085197e-06,0.0002096148,5.422249e-05,1.5980632e-06,3.6302577e-09,5.9419094e-06,3.1826242e-09,0.9991684,0.0005140434,2.2307102e-06,3.58095e-05
echo-eg_MIMICEchoQA,98009182_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17088866\s98009182\98009182_0066.mp4,DOPPLER_A2C,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\98009182_0066.mp4,Apical_Doppler,Apical_Doppler,2.5126024e-06,2.5585683e-07,1.5804135e-06,2.3054022e-07,0.7459631,0.11766262,0.13516092,2.0398141e-07,1.682639e-07,0.0009575071,0.0002509249
echo-eg_MIMICEchoQA,92047809_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18373059\s92047809\92047809_0060.mp4,DOPPLER_A3C_AV,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\92047809_0060.mp4,Apical_Doppler,Apical_Doppler,1.6268323e-06,5.8410533e-06,1.0953265e-06,8.8449167e-07,0.9990055,0.00021213118,0.0007301001,2.0481752e-09,6.817095e-09,1.7461745e-05,2.5358324e-05
echo-eg_MIMICEchoQA,92153262_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12641004\s92153262\92153262_0071.mp4,A2C,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A2C\92153262_0071.mp4,A2C,A2C,0.9973568,0.0005063536,0.0019736444,5.4275213e-05,2.2690685e-05,6.632103e-09,2.6378393e-07,6.617758e-06,6.93675e-05,5.90188e-06,4.014252e-06
