dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
echo-eg_P10,94841827_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0060.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\94841827_0060.jpg,a5c,0,0.00054601853,0.0074165906,0.00051792467,0.0008379897,0.00027143848,0.91285074,0.073918104,0.0036412296
echo-eg_P10,95253372_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0005.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0005.jpg,plax,1,0.88317674,0.011081331,0.0057540885,0.022816906,0.03180589,0.025605166,0.012311287,0.0074486276
echo-eg_P10,95253372_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0006.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0006.jpg,a5c,0,0.43393156,0.0065261624,0.05886296,0.021534428,0.009779077,0.439516,0.0042057945,0.025643978
echo-eg_P10,95253372_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0012.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0012.jpg,a5c,0,0.25878817,0.20277956,0.048019674,0.09051654,0.015946504,0.3123022,0.07037665,0.0012707113
echo-eg_P10,95253372_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0015.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0015.jpg,a5c,0,0.003995043,0.14164132,0.017596811,0.009231492,0.013243466,0.80723447,0.004861545,0.0021959234
echo-eg_P10,95253372_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0017.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0017.jpg,a5c,0,0.024675293,0.003626211,0.016400542,0.022539675,0.2444572,0.64009666,0.020116694,0.02808777
echo-eg_P10,95253372_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0018.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\95253372_0018.jpg,a3c,0,0.0024822108,0.008617558,0.03400005,0.0022418683,0.0048015965,0.06615406,0.8685859,0.01311675
echo-eg_P10,95253372_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0029.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\95253372_0029.jpg,psax-av,1,0.015250959,0.9322787,0.012206533,0.014422473,0.009515742,0.013150898,0.0014927314,0.0016820431
echo-eg_P10,95253372_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0032.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\95253372_0032.jpg,psax-mv,0,0.00510489,0.09454205,0.80048704,0.013603502,0.007799701,0.07160837,0.0028389674,0.0040154057
echo-eg_P10,95253372_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0037.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0037.jpg,a4c,1,0.0020096658,0.059353117,0.02392763,0.003144748,0.90357685,0.0032774948,0.0017129909,0.0029974817
echo-eg_P10,95253372_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0038.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0038.jpg,a4c,1,0.0017409282,0.013128976,0.0063248845,0.0034982688,0.97141707,0.0021515724,0.00092669,0.00081162446
echo-eg_P10,95253372_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0039.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\95253372_0039.jpg,a4c,0,0.016217032,0.007875333,0.0070642885,0.0061925882,0.65149075,0.2708212,0.0020696197,0.03826915
echo-eg_P10,95253372_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0040.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\95253372_0040.jpg,a3c,1,0.0019074767,0.002509107,0.0027762663,0.0039993753,0.012199081,0.03749025,0.93679786,0.0023205823
echo-eg_P10,95253372_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0045.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0045.jpg,a4c,1,0.0011037871,0.0055347937,0.0038622785,0.0013520658,0.9819188,0.0013674095,0.0040866137,0.0007742337
echo-eg_P10,95253372_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0049.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0049.jpg,a4c,1,0.0018619021,0.023489967,0.0058339825,0.002351254,0.9575759,0.0050345873,0.0023991119,0.001453271
echo-eg_P10,95253372_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0051.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0051.jpg,a4c,1,0.0019697766,0.013432869,0.004920041,0.0023687722,0.9682312,0.0053135757,0.00096772437,0.0027960192
echo-eg_P10,95253372_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0052.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\95253372_0052.jpg,a4c,1,0.0015763973,0.016988065,0.004007392,0.0028319021,0.95775473,0.013227624,0.0010050026,0.0026088653
echo-eg_P10,95253372_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0055.mp4,Apex-5CH,A5C,a5c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a5c\95253372_0055.jpg,a5c,1,0.0043317014,0.012042126,0.0013562877,0.0021125951,0.0014186988,0.9762116,0.0013394936,0.0011875815
echo-eg_P10,95253372_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0062.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\95253372_0062.jpg,a5c,0,0.0049402444,0.016175753,0.002868643,0.014840096,0.05155022,0.8941078,0.008960387,0.0065568215
echo-eg_P10,95253372_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0063.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\95253372_0063.jpg,a3c,0,0.005036705,0.19070251,0.0038638795,0.02603305,0.0015974247,0.32689497,0.35411096,0.09176054
echo-eg_P10,95253372_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0064.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\95253372_0064.jpg,a3c,1,0.00060873816,0.025489587,0.0019725917,0.00774818,0.00051553297,0.033007782,0.9297431,0.00091446756
echo-eg_P10,96561814_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0026.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\96561814_0026.jpg,a4c,1,0.0033938785,0.011197135,0.0022570288,0.017660234,0.90310127,0.05534399,0.0014607633,0.0055856747
echo-eg_P10,96561814_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0041.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\96561814_0041.jpg,a5c,0,0.0030184565,0.0010255916,0.0006747955,0.004840237,0.11322014,0.86888784,0.0014559043,0.0068771006
echo-eg_P10,97273331_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0001.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97273331_0001.jpg,a2c,0,0.18234794,0.016780697,0.00023517312,0.021508561,0.11036361,0.022416862,0.06488328,0.5814639
echo-eg_P10,97273331_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0002.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97273331_0002.jpg,plax,1,0.9888321,0.00034664443,0.00047656544,0.0022863755,0.003371576,0.0016623158,0.000260451,0.002764036
echo-eg_P10,97273331_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97273331_0007.jpg,plax,1,0.31342086,0.14699058,0.12990117,0.056190733,0.101052314,0.12343714,0.12723717,0.0017700444
echo-eg_P10,97273331_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0012.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97273331_0012.jpg,plax,1,0.9731741,0.0010636797,0.014817135,0.000998755,0.0044980207,0.001174588,0.00324924,0.001024549
echo-eg_P10,97273331_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0031.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\97273331_0031.jpg,psax-mv,0,0.010154416,0.0060998593,0.55788267,0.2080558,0.009240915,0.20648535,0.0008104564,0.0012705374
echo-eg_P10,97273331_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0032.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\97273331_0032.jpg,psax-ap,0,0.004493835,0.0014391344,0.26523748,0.69178134,0.0054610725,0.027765378,0.0029701304,0.00085157895
echo-eg_P10,97273331_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0033.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\97273331_0033.jpg,psax-mv,1,0.01665044,0.00065143366,0.61018795,0.33376792,0.009820225,0.01680165,0.010438288,0.0016820936
echo-eg_P10,97273331_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0034.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\97273331_0034.jpg,a5c,0,0.0073414575,0.001298753,0.016819956,0.31974912,0.20045725,0.4401316,0.005060452,0.009141447
echo-eg_P10,97273331_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0035.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0035.jpg,a4c,1,0.001132029,0.022489464,0.0018419087,0.0018554354,0.96501297,0.0047983555,0.0011709692,0.0016989054
echo-eg_P10,97273331_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0036.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0036.jpg,a4c,1,0.005715284,0.041488,0.0064050215,0.0058849393,0.68389755,0.25191084,0.0027474847,0.0019508364
echo-eg_P10,97273331_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0043.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0043.jpg,a4c,1,0.0018758887,0.013223414,0.0010688379,0.001897335,0.96758235,0.010241767,0.0032754915,0.0008348859
echo-eg_P10,97273331_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0044.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\97273331_0044.jpg,a4c,0,0.062085647,0.04976501,0.018705402,0.007912491,0.38724464,0.10418913,0.0031915037,0.36690614
echo-eg_P10,97273331_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0049.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0049.jpg,psax-ap,0,0.048084144,0.035181236,0.02226258,0.4950854,0.20131959,0.14729136,0.019351086,0.03142452
echo-eg_P10,97273331_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0050.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0050.jpg,a2c,0,0.007907939,0.0087888865,0.005788016,0.0023107443,0.026021047,0.035263922,0.14168295,0.7722365
echo-eg_P10,97273331_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0051.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\97273331_0051.jpg,a4c,1,0.001093956,0.022330208,0.0012117889,0.0019792968,0.8786131,0.09297366,0.0012807773,0.0005170824
echo-eg_P10,97555635_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0001.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0001.jpg,plax,1,0.91885436,0.009079133,0.00036180587,0.0046413685,0.0020689438,0.0352819,0.00097561715,0.02873695
echo-eg_P10,97555635_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0002.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0002.jpg,plax,1,0.976527,0.008503086,0.0009513855,0.0039167013,0.00041169932,0.008890577,0.000197943,0.0006015327
echo-eg_P10,97555635_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0003.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0003.jpg,plax,1,0.9775483,0.003760376,0.00034702438,0.0061188866,0.0006354165,0.010566264,0.0001478529,0.00087576977
echo-eg_P10,97555635_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0004.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0004.jpg,plax,1,0.72093725,0.006635146,0.0019561832,0.01964702,0.002341537,0.24029581,0.0038770367,0.0043100026
echo-eg_P10,97555635_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0005.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0005.jpg,a5c,0,0.08512917,0.13188092,0.033712957,0.004649209,0.008850446,0.7154444,0.014981699,0.0053512477
echo-eg_P10,97555635_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0007.jpg,plax,1,0.9876403,0.004571288,0.00047495222,0.0011735806,0.0006107957,0.00455549,0.00026222158,0.0007113038
echo-eg_P10,97555635_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0013.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\97555635_0013.jpg,psax-av,1,0.004955551,0.9852292,0.0016490963,0.0006109547,0.0001777678,0.004095293,0.0014150067,0.0018670874
echo-eg_P10,97555635_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0019.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\97555635_0019.jpg,psax-av,1,0.0013953696,0.9707831,0.0129472045,0.0013696027,0.010743795,0.0014932444,0.00078155915,0.00048607757
echo-eg_P10,97555635_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0065.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0065.jpg,a5c,0,0.41779655,0.10053722,0.0006434676,0.013844142,0.0037782204,0.42350665,0.03714092,0.0027527958
echo-eg_P10,97555635_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0066.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\97555635_0066.jpg,plax,1,0.70233333,0.021350084,0.020521674,0.14498499,0.021248356,0.059768945,0.016837452,0.012955248
echo-eg_P10,97555635_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0069.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\97555635_0069.jpg,psax-ap,0,0.01459903,0.0021457055,0.093425676,0.8730654,0.0040671183,0.011999486,0.00045382453,0.00024370798
echo-eg_P10,98667422_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0009.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\98667422_0009.jpg,a5c,0,0.29740664,0.0050439127,0.0363874,0.115403645,0.016233273,0.45866156,0.05720132,0.013662288
echo-eg_P10,98667422_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0020.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\98667422_0020.jpg,psax-av,1,0.015977519,0.936316,0.0020027698,0.0055564796,0.012913263,0.02601968,0.00044117428,0.00077306345
echo-eg_P10,98667422_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0026.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\98667422_0026.jpg,psax-av,1,0.08380436,0.56624705,0.021623496,0.12020104,0.0054344395,0.19585204,0.0023483965,0.00448918
echo-eg_P10,98667422_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0028.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\98667422_0028.jpg,psax-ap,0,0.011847139,0.04238226,0.14867872,0.72168636,0.00329184,0.06469096,0.0018537233,0.0055689844
echo-eg_P10,98667422_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0029.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\98667422_0029.jpg,psax-mv,1,0.004922088,0.034080904,0.7394739,0.02628864,0.002033042,0.12837681,0.00426121,0.06056349
echo-eg_P10,98667422_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0030.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\98667422_0030.jpg,a5c,0,0.017843872,0.00918596,0.0024554126,0.008525731,0.14930323,0.79259694,0.0040882844,0.016000671
echo-eg_P10,98667422_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0032.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\98667422_0032.jpg,a3c,0,0.020722372,0.07190443,0.0068522166,0.18471138,0.10904345,0.29821017,0.30709726,0.001458725
echo-eg_P10,98667422_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0044.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\98667422_0044.jpg,a5c,0,0.0007845265,0.0007813767,0.08380706,0.007272456,0.073899865,0.77423316,0.05550913,0.0037123726
echo-eg_P10,99094104_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0006.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99094104_0006.jpg,plax,1,0.73669136,0.03761465,0.006119001,0.04119619,0.0030419745,0.16398928,0.0051953606,0.0061521726
echo-eg_P10,99094104_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99094104_0007.jpg,plax,1,0.51139116,0.07254334,0.041195925,0.005032597,0.021191543,0.32738915,0.019028015,0.0022282007
echo-eg_P10,99094104_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0013.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99094104_0013.jpg,plax,1,0.96626705,0.0026488444,0.00019234956,0.017759863,0.0025515838,0.0063047404,0.0028435725,0.0014320269
echo-eg_P10,99094104_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0016.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99094104_0016.jpg,plax,1,0.7875199,0.012547118,0.0064840554,0.051006544,0.011173465,0.09772686,0.029787127,0.0037549532
echo-eg_P10,99094104_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0024.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99094104_0024.jpg,psax-av,1,0.0008908165,0.9811354,1.7670349e-05,0.014262086,0.000721494,0.0013728159,0.0012932505,0.00030651258
echo-eg_P10,99094104_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0026.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99094104_0026.jpg,a5c,0,0.009725439,0.22886293,0.01081158,0.0011013377,0.0026291024,0.74038005,0.0034830167,0.0030066126
echo-eg_P10,99094104_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0030.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99094104_0030.jpg,psax-av,1,0.0062534157,0.97617245,0.0025038905,0.0028512804,0.00013997285,0.0074173603,0.0039915247,0.0006701927
echo-eg_P10,99094104_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0031.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99094104_0031.jpg,psax-av,1,0.0009348845,0.9792158,0.0038882075,0.00041191225,0.0001647796,0.01160707,0.0032072435,0.0005700602
echo-eg_P10,99094104_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0032.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99094104_0032.jpg,psax-mv,0,0.0053263884,0.049485642,0.9141478,0.015903194,0.00077374594,0.010313417,0.0016666222,0.0023831602
echo-eg_P10,99094104_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0033.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\99094104_0033.jpg,psax-ap,0,0.0014456923,0.0071314294,0.006972025,0.97836715,0.00023821811,0.0034339165,0.00063661014,0.0017749415
